"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
9086,0.0493546000906167,0.00284177463243088,0.168026524836373,0.366017708832818,0.31124508726193
9087,0.767714481562326,0.000921164821654064,0.00450912273407014,0.214445506515948,0.103322641897941
9088,0.719346674683234,0.00407896226621857,0.00643097759531113,0.0421760047532722,0.277561609614151
9089,0.389208787785998,0.00215204025456518,0.0337266714376537,0.46629060950403,0.0968319943358902
9090,0.606868582014471,0.00405856688631254,0.0160510115919579,0.0669232202404638,0.28420574241949
9091,0.651363270706033,0.00278138976799576,0.00628165492663957,0.0310674743312291,0.374433413968963
9092,0.0173849557626016,0.00559632406361259,0.19639897478042,0.583644092597152,0.325854473158078
9093,0.630099671541549,0.0020204604951325,0.0271693816267356,0.0960426932985805,0.183899917967311
9094,0.532513936701908,0.00119526317955968,0.0085017260854676,0.157997850918216,0.28004713521466
9095,0.0025795952624459,6.56141351140364e-09,0.273583907547895,0.716057567924197,0.493198306107881
9096,0.69141278304628,0.00188348480373554,0.0124585618399214,0.237678255458385,0.136256492028234
9097,0.730291360475332,0.00395582265803919,0.00802198728060821,0.0315258451869494,0.25035640563112
9098,0.0236769726338981,0.0079754368929372,0.177247056712941,0.302067770825405,0.515255625416946
9099,0.120612239948966,0.0138219505799133,0.0316768521338425,0.0668828991891329,0.51516862315914
9100,0.534581404576479,0.00646716885158222,0.00947139348037229,0.0418480777217717,0.43536416095526
9101,0.123136819602551,0.0055924941941579,0.0533551561246995,0.177533545945704,0.51338305598842
9102,0.15189701199007,0.00882508293310874,0.0172202014868347,0.0389960747122081,0.589140154833429
9103,0.759158750525642,0.00358127008516922,0.00194150378946228,0.0184884094847287,0.271986421193843
9104,0.65423150616685,0.00117404235779907,0.0113003094486099,0.346005748249838,0.101139061411505
9105,0.66360010525532,0.000606416210766065,0.0194075819152038,0.345039256956934,0.0937735789653624
9106,0.419191264662426,0.00108442355331128,0.0527930189637053,0.328990068487984,0.118840514011138
9107,0.0300511766751448,0.0339554487664575,0.0964408236770343,0.034173823036098,0.808583973215439
9108,0.101878322256029,0.00363891934193594,0.283047229192332,0.479223714914966,0.0913660942002396
9109,0.0433126403052885,0.00503588659731954,0.0682258804592459,0.20176801428086,0.521133717143327
9110,0.841028432046952,0.00221675725689182,0.00924647088300159,0.0340395314562952,0.149102055874821
9111,0.689835272088445,4.41602246710857e-10,0.0154358013306685,0.281913983632952,0.0966820732433391
9112,0.769082442383482,0.00094219610412581,0.00875077411425458,0.264933058504111,0.0825044182911321
9113,0.529672603866636,0.00198277011766879,0.040577660009762,0.172605100330515,0.119516072483932
9114,0.625173665043079,0.00231165629498852,0.0341183018806632,0.100590411255249,0.097297135123007
9115,0.680386455489471,0.00390677388267778,0.0126974056519899,0.0298041516088412,0.303592655241106
9116,0.7936022539593,0.000843722331996043,0.000807511042294514,0.113624780785208,0.136187724310352
9117,0.19769834562605,5.80763630796836e-10,0.0476192876226463,0.444271755818729,0.175848635291722
9118,0.410087486313034,0.0012348247132651,0.0283570986292468,0.334617460981159,0.179706659692328
9119,0.150684612706305,0.0139820232788442,0.0196020062486814,0.0695391533254516,0.449712576125766
9120,0.37787782501685,0.00308128732653872,0.0230551176438775,0.295840335884564,0.218310090462736
9121,0.750285337441633,3.03899130636868e-10,0.00345445446580187,0.122017217850511,0.218194605235473
9122,0.755085203060723,0.00116260742793268,0.00365955529899568,0.161161670021741,0.122127362055612
9123,2.68952312450258e-08,0.0261002117258129,0.0299043666817697,0.0430782305514326,0.824717710189736
9124,0.0427151730240314,0.0279557671478613,0.0714744267056041,0.0547558151280692,0.762967355533625
9125,0.822494162299895,0.00193342176270608,0.0049729481038362,0.0524299195845654,0.168610639174929
9126,0.0656809254282333,0.00683105122844396,0.0208722817492807,0.224460982954266,0.486015557516917
9127,0.772306081637826,0.00161194280359869,0.00659168630774533,0.192407660982657,0.127408991238566
9128,0.0503285579877316,0.0245824420532223,0.0780825533746326,0.0798581988634461,0.658092509967317
9129,0.117439438734453,0.00112128203210509,0.220107041300633,0.514693040953246,0.156238911863396
9130,0.0653739364361722,0.0354445890460498,0.0616665893618,0.103961749235367,0.601783074389548
9131,0.122927779051668,0.0131469116957087,0.0465625941866587,0.0780997187592506,0.493774536600458
9132,0.230252396308998,0.00199374865233636,0.11768577264389,0.266631069095411,0.120851796026356
9133,0.815711128386244,0.00197648285991105,0.00799501343956504,0.065291076226925,0.153297319753543
9134,0.236167676297961,0.00417948097030657,0.0637836572709029,0.167470949962847,0.247631316520159
9135,0.380036680296357,0.00118747218910679,0.0300930576196281,0.36217462896619,0.148661177516559
9136,0.713766699507433,0.000736115462140164,0.00942230941106852,0.243862923528777,0.124278075541293
9137,0.0397095024512891,0.0312993148951476,0.0519779901211757,0.0478971189400143,0.803294692252709
9138,0.288594183949808,8.92962313362407e-10,0.03865644518484,0.356713393775843,0.177709152389923
9139,4.6118201443295e-08,0.0147964426826687,0.0110828782274983,0.0280449097822106,0.795405210471342
9140,0.642792085066853,0.00124970914014238,0.00343067690552211,0.174775317679513,0.187531332886527
9141,0.517385939988052,0.000732560989277491,0.0548752493644658,0.364544366367795,0.0916370826486206
9142,0.00891664203454218,0.00564157572134023,0.488160566023715,0.509526716210036,0.426340917201564
9143,0.0966896107447417,0.014289164328011,0.0249553309933745,0.0359742663035884,0.713324806325879
9144,0.100208678329744,0.0107967046855548,0.0189273136784718,0.0290039146951721,0.721616130264287
9145,0.0111323344341448,0.0130164974959067,0.253202538926864,0.62829225117781,0.313964703387888
9146,0.383302072214152,0.00169784710421464,0.0222796306904508,0.339206784211388,0.19029253531367
9147,0.428339886363905,0.00329591863853433,0.0215713828863361,0.265818629452717,0.214203265336318
9148,0.162113756760069,0.00291969304854204,0.125273746303726,0.241233187673314,0.177210230270904
9149,0.0930313475396375,0.00613345960806685,0.0129862030034759,0.243151275514346,0.384991088882625
9150,0.0855488585397622,0.0445606051048567,0.038952085977883,0.0716010418604807,0.591330571966768
9151,0.552848540617727,0.000951911208986949,0.0195008962199562,0.313790740349242,0.125101948979818
9152,0.263468242388291,0.00307150757280556,0.0718849788345187,0.267707251460422,0.130430738561986
9153,0.773264913640304,0.00251744010767519,0.00635948116643074,0.0518115981739639,0.211684382371179
9154,3.28776897860338e-08,0.0255806044103584,0.0130366988985311,0.0148824346186932,0.857017034859786
9155,0.805453607222103,0.00273187854209741,0.0134319186295281,0.062980491722173,0.116354596183026
9156,0.102842411133293,0.0200530709730544,0.0257502036523783,0.0664973341377264,0.552284920603346
9157,0.041988687131655,0.0327731021313524,0.103613561061825,0.0627677600009767,0.759196860545836
9158,0.72653853118383,0.00258905423252414,0.00252635577369989,0.0278364624431549,0.314499271386196
9159,0.777999243788247,0.00318330254687078,0.00977250357003532,0.0297442961988632,0.213549362633142
9160,0.713244097462424,0.00167014486242023,0.00712934055381753,0.274484950566196,0.101599893698626
9161,0.0763330690839263,0.0171849636037438,0.0409135490653791,0.0416236657194941,0.738491432494329
9162,0.796143216303758,0.0022735616121083,0.0146858303612841,0.0407016781951444,0.175159718356485
9163,0.0543963721418075,0.0065626791658773,0.0384964377134628,0.195402397566747,0.612052701708905
9164,0.136152063050855,0.0193794515645939,0.0678895023509957,0.0944955254727938,0.45160703055575
9165,0.11642651264838,0.0113511342493098,0.038134819001959,0.0475781646563785,0.637175982881053
9166,0.050229905601274,0.0253520338952539,0.0241942968262596,0.0278557065906577,0.837679594689946
9167,0.432613745484749,0.00145020084117581,0.0215422062932377,0.287766788764823,0.186350078243514
9168,0.800970986700798,0.00172461474994705,0.0102474774448293,0.0601959407495318,0.172760970401864
9169,0.349094851936299,0.00230514626580149,0.0208677379787212,0.22636055773676,0.332660637892163
9170,0.334799690034766,0.00074806845485482,0.0546112112372112,0.51121682208752,0.100129620664955
9171,0.123045847960321,0.0133509056919532,0.0381527695231525,0.0721176461151734,0.503095541962172
9172,0.330174841048757,0.00857427000531721,0.0228706908632193,0.229108341590557,0.312716730541205
9173,0.0269374148150538,0.0433570315495686,0.0844555534487488,0.0897788034109713,0.722934523208791
9174,0.761446477973366,0.00272645329956357,0.0053152429182773,0.0365381937440652,0.254987454908177
9175,0.31348576872706,0.00367547427671627,0.0522698889461186,0.124515559353393,0.244921440913825
9176,0.387333628121046,0.00311283890310815,0.0206626776452607,0.291089173416074,0.192442865021443
9177,0.0803497754022389,0.0171138067654172,0.0247484990953288,0.0323981753360702,0.763237286102509
9178,0.0925736682394997,0.00948810290699175,0.0690310078878559,0.0759658863651293,0.550018964931493
9179,0.644986895178713,0.00121235590917813,0.00776885721626583,0.234288608053773,0.160122978038621
9180,0.690003602910931,0.00104648026926723,0.0104734077535452,0.280253337206842,0.108270882509253
9181,0.533891412412507,0.00662598928256808,0.00918161119022877,0.0311731720111615,0.481813133247895
9182,0.24566955296848,0.00296459448716429,0.0273001970536163,0.463611855318696,0.151099965763829
9183,0.719872809542128,0.00206834156508469,0.0101419311041275,0.266661772708907,0.10993347346186
9184,0.0499352382150523,0.015787242309134,0.0257067068426859,0.244564975908958,0.501379175322012
9185,0.650915293102749,0.00196534405331612,0.0292604251382109,0.125187520973433,0.171519074101342
9186,0.856828227796749,0.00196010862883835,0.00321603061161595,0.0443727538249081,0.146087236324707
9187,0.764296682980935,0.00268208094734923,0.00635412130547214,0.039084595773577,0.248704630713041
9188,0.169299444103876,0.0078516680937332,0.0204703710835502,0.0438187487411417,0.547875712221724
9189,0.00993197842696791,0.0114497150213388,0.170569412895943,0.546629129002968,0.462369467896503
9190,0.812100014736302,0.00201541896649363,0.00811694418260635,0.0656075708905717,0.154733853140123
9191,0.606631594449373,0.00142941332394626,0.00778825572556288,0.177834936131707,0.211973626950596
9192,0.0674994937813046,0.01543820873782,0.0891396314875872,0.109229214742359,0.508936762378288
9193,0.79480638830814,0.000523442915669114,0.00168375549604052,0.149510051528785,0.116067065374777
9194,0.667530757529051,0.000712897144499583,0.0146792709373093,0.232414592265985,0.154845989088764
9195,1.10707418825534e-08,0.0371984258515313,0.0585480488581362,0.0555079050447953,0.867524524318115
9196,0.26307802342797,0.00159524309819756,0.0372715399589305,0.449975596372852,0.141727931676519
9197,0.657776566549289,0.00348309175545385,0.0147157268868213,0.0728118672041773,0.209115465980092
9198,0.789562433883514,0.00190656788747008,0.00232608323297832,0.124672024026382,0.144386770765079
9199,0.761187091559966,0.000753672057320826,0.00835826187533336,0.225475138289866,0.110323598923202
9200,0.745279790161628,0.000814626694948906,0.00688668419486762,0.210193476223117,0.120565889592543
9201,0.825522301590664,0.00198083836769818,0.00971909232194937,0.0952408647253566,0.0946465190701349
9202,0.494915118938335,0.00235854335518508,0.0356085436262703,0.153973594926004,0.129228721283244
9203,5.01210936033918e-08,0.0101106389415714,0.0482272446741132,0.0892135965898609,0.567890361406908
9204,0.105296106488831,0.00219376664076847,0.0780988389773442,0.456080917262896,0.274127608825896
9205,0.00208112177272846,0.00936451796438696,0.507399501531786,0.813224334921073,0.339515655575199
9206,0.122944361090683,0.00386329836014536,0.132889187950122,0.226450562258089,0.227705326637426
9207,0.649796415511588,0.00121827206835432,0.00741757768357298,0.18317340732685,0.185258296339375
9208,0.189355026043518,0.0166739188108917,0.0334094374867634,0.0632433085445878,0.475558322856852
9209,0.581370668708499,0.000839463274156037,0.0200436150549066,0.395255484667636,0.093878553980076
9210,4.25003054043763e-08,0.0145700655265447,0.00854252313483392,0.0251738714815909,0.808684209324824
9211,0.809894722177752,0.000599993583943049,0.00131116115382011,0.160870914122332,0.10220156394422
9212,0.669035097635436,0.000718270036660775,0.0168650847423491,0.312287235971669,0.109078635186634
9213,0.116159754568281,0.0115603674297753,0.0373876395076027,0.0468952394854431,0.640864939544465
9214,0.500113605330069,0.00170941453321391,0.0138917631045594,0.208431208844844,0.24142758302932
9215,0.10964546858433,0.0287824048605212,0.0226038838771618,0.0788000765048538,0.590530005700848
9216,0.604173005662128,0.000754535167334961,0.0212987248616592,0.340405930743476,0.112317976006615
9217,0.805808821766529,0.00139825039494842,0.00365639311751667,0.0329611114812485,0.223966000143836
9218,0.0914168553318723,0.0230020811332266,0.0199276753118558,0.0545849856019569,0.616103040827994
9219,0.678364432169745,0.00488025468596722,0.00525377793214553,0.0353520041037676,0.337301080008298
9220,0.326527097919163,8.16485955437734e-10,0.0328847088344774,0.392769799555411,0.162681700015309
9221,0.0196009680718908,0.0241321732677164,0.0885640369371024,0.346089537378405,0.575950661565217
9222,1.07280093559399e-08,0.0163731915928474,0.0209854170321029,0.153113922867654,0.832871430443795
9223,0.739867699652757,0.00306817524766215,0.00341616438633606,0.0280181490252122,0.309662541862931
9224,0.00990479829810693,0.0076503342219804,0.169861044304049,0.401911144930796,0.607770191812025
9225,0.688389785673438,0.00397779981151262,0.016817491213734,0.0478765555913027,0.190266966974991
9226,0.0324425727251871,0.0127483986897983,0.0438365253483267,0.237973012531893,0.631407854567544
9227,0.338710893017474,0.000930350297108617,0.0836427657351543,0.331964028191261,0.158660201135188
9228,0.511330763926472,0.00128999023735237,0.0179996730553352,0.255576894018264,0.2082837954037
9229,0.829225950070379,0.00187321237336813,0.00729452074520998,0.0479871664277874,0.172808380659917
9230,1.68949609306151e-08,0.0253177731399629,0.050155245654608,0.0333442047895577,0.893425060193002
9231,3.74276504152051e-08,0.0158012690704206,0.0185554043134451,0.169247872544225,0.652220750005191
9232,0.0674995489598761,0.0187065610474452,0.0378651699212038,0.0499657581592074,0.684802294946896
9233,0.349939238836933,0.000873543619476117,0.0441501885064273,0.544630085741953,0.0852192011155531
9234,0.535028416000475,0.00230769108374102,0.00632309573281273,0.169539422151362,0.263301033556894
9235,0.0600430568645029,0.00493224489609128,0.0522170300459338,0.241381798776268,0.529816917033812
9236,0.45800901187347,0.00158221180462263,0.0182537384765547,0.308529667344823,0.185417371097639
9237,0.668690287666695,0.00115545595386922,0.00468569380092606,0.157490356913058,0.185746928098136
9238,0.614505447053608,0.000898470760535007,0.0173618247817352,0.372340404669081,0.0967449457394932
9239,0.0689770714249059,0.0224216124937793,0.0536258502875504,0.0677010937648258,0.642959507718944
9240,0.0533286796307971,0.0192085748941386,0.0909406725763491,0.100047741756489,0.578525909375418
9241,0.0459830218948066,0.00766935315867446,0.0334518767484634,0.178496928633991,0.65618074030488
9242,0.894110409696085,0.00332186406879915,0.00819843684180419,0.0838914760481027,0.0828666514109264
9243,0.535690789097872,0.000711667489923854,0.00757707395093296,0.1479959153962,0.171357397243284
9244,0.751686772877208,0.0027751922328975,0.00686019573745617,0.0530974519299828,0.22102975542985
9245,0.0766190599390008,0.0210725386375527,0.0403865588961727,0.0603388532502378,0.642298886147768
9246,0.611924091705814,0.00317681125283067,0.0138450515825507,0.0397070543441284,0.387809913239122
9247,0.491760605028426,0.00147839688730486,0.0153979650706124,0.299303933123791,0.156719681663676
9248,0.249123772976579,0.00110199308825153,0.0549083372954961,0.549476159356659,0.110895473159277
9249,0.276238358156361,0.00124467186005244,0.0407777344578736,0.492331788773035,0.11312161542727
9250,0.784240003375243,0.00157384700093257,0.00346455225304518,0.121753279692334,0.155521657490974
9251,0.108859950609814,0.0131182752505557,0.0197165146398934,0.0342342337743132,0.693813459285403
9252,0.825796237123412,0.00236662246666431,0.0061355319847404,0.0533989688402484,0.160634860072008
9253,0.650208836556902,0.00365222206339102,0.016293845940225,0.0864441074568757,0.258735793949741
9254,0.0814847495142108,0.0201303907158018,0.0339325408197933,0.0589817264347829,0.624740290214002
9255,0.639098477043764,0.0035978798585007,0.0157595641443495,0.069882161763774,0.255461261882588
9256,0.0310016231024189,0.00668498203816629,0.0892141383577798,0.203188636691608,0.592032801058851
9257,0.844671754261607,0.00209758318778065,0.00602302352116987,0.0557957060603268,0.141910512339415
9258,0.732810819627202,0.000843742073107648,0.00734987594842907,0.260199922792558,0.109553248407513
9259,0.0720904740449448,0.0266127594711862,0.0434976546897411,0.0740886821877388,0.614791304362967
9260,0.0705033041108155,0.0281438959036383,0.0332661661660045,0.0632721063809658,0.648082402280394
9261,0.304497443773541,0.00192235952136493,0.0570520864732243,0.414714936619883,0.144388409612498
9262,0.016936175206397,0.00380533894068306,0.19802067610467,0.439881485264123,0.46823942607661
9263,0.442354092374764,0.00097473710635262,0.05598170986062,0.279092327014045,0.141417706554084
9264,0.79326291854341,0.0018587760608855,0.0141053551178691,0.0688124605486687,0.149767805247703
9265,0.722455922816503,0.00252588329335633,0.0109945200296641,0.0530398254246567,0.246538425490766
9266,0.756761380403537,0.0010014375601092,0.00350350035760205,0.14917876629934,0.137243433094058
9267,0.118399521826983,0.0116969361709771,0.0247922423381961,0.0397309092780002,0.655123678221156
9268,0.0412021177262435,0.00405427151615906,0.0464779788606542,0.193447970000754,0.464109873780394
9269,0.70413686788919,0.00274074197192283,0.0108659094686423,0.0502588227859299,0.270278300641027
9270,0.644347590873944,0.000986003585628894,0.0138821417469922,0.315195679806827,0.117327535509491
9271,0.790249263744983,0.00227394374904109,0.00826824115976547,0.0628173997354333,0.17480549364609
9272,0.0750251271643092,0.0218099949796632,0.0335447090911336,0.0559075694365842,0.653320428016065
9273,0.0301636615150185,0.0266294064226458,0.0783772676660841,0.0508455437110264,0.816482342373741
9274,0.794467424218044,0.000793566749846706,0.00543454567962815,0.237623158270287,0.0885189816970809
9275,0.625027085002481,0.00385813566126444,0.00813418752039142,0.194435355766053,0.186333249557194
9276,0.836190747723102,0.00178940970509199,0.00626977624779714,0.0476206074946572,0.161727474202713
9277,0.480513087964381,0.000549710960013728,0.0812174176907316,0.390213540500294,0.0867381966251908
9278,0.760922441701177,4.44537306367625e-10,0.00642899854137364,0.237614943589899,0.092363622228266
9279,0.310423773626573,0.00258040345366563,0.0648209361856442,0.216511825401793,0.130104162116602
9280,0.647888966337456,0.000796560185495935,0.0171676172154717,0.246646452263016,0.139079676370834
9281,0.736028959655424,0.00244111616901431,0.0101865860696092,0.039041550336424,0.276274439098552
9282,0.484926684507138,0.000927652121950241,0.0282916405401703,0.290559399745372,0.182795671938135
9283,0.818236791785343,0.00315368789338937,0.00214793460397843,0.0390626271915692,0.188602586088163
9284,0.247941459014351,0.00139741060206971,0.0852664038802233,0.368080245063408,0.176092761965737
9285,0.560313369425624,0.00514308550156893,0.0137726203953885,0.0781260511617976,0.243007844180916
9286,0.046532765400784,0.00964194059458103,0.0351173479343608,0.249605302070674,0.572947729756004
9287,0.817371047180173,0.00202639945901955,0.00594031104969445,0.0423049430843056,0.194726956859223
9288,0.545283942428674,0.000613900794209272,0.0320600403640382,0.36199053946311,0.114096533148026
9289,0.0678071967034113,0.00678520222469306,0.0189661499934765,0.175504108897547,0.586275783788025
9290,0.263009116011086,0.00384175805939253,0.0301792465510946,0.47185923644024,0.117271903119376
9291,0.395089327203149,0.000782641383858023,0.0760461852418119,0.351186966204549,0.110481994447339
9292,0.302578064364037,0.00109749023290295,0.0824062431026626,0.389936252408322,0.137638184730873
9293,0.646880079781232,0.00124541150997096,0.00218801990057174,0.149597311725094,0.199798513573166
9294,0.164450266065734,0.000941918982385565,0.100862704887948,0.603786444855256,0.115986069444353
9295,0.848916192173889,0.00134938176947635,0.0040437354528824,0.0340863055258856,0.180515377159711
9296,0.545040137614658,0.00500627705989077,0.0119135173024257,0.0402637657071635,0.434574213051941
9297,0.0444025070790682,0.0337507972715468,0.0574659117195098,0.0593851996808772,0.743310568512284
9298,0.743477267498168,0.00107769370935053,0.0010182243599839,0.111855277760524,0.171129608002906
9299,0.0109674063963701,0.00570747373723802,0.201376651538642,0.479314540460146,0.499492547409761
9300,1.81808335820066e-08,0.0158056758945801,0.0855121991239021,0.058674040043627,0.807651011000342
9301,0.84815580897313,0.00162018365870758,0.00738739501153601,0.0668798196333254,0.130213615562666
9302,0.0770970180584152,0.00114801785967141,0.168880167551736,0.698861638734911,0.106519961702601
9303,0.509228173468067,0.00267407813675231,0.0317180252444244,0.100404616324084,0.200872709980373
9304,0.623116951173635,0.00137122496751977,0.00477096060255917,0.145628971617381,0.229589458013113
9305,0.0124552928372878,0.0152371691063349,0.232609883655946,0.20173823831926,0.559772406821089
9306,2.29754276960557e-08,0.0306719082015486,0.00741914450047977,0.0219499799693957,0.884904911589404
9307,0.75086475574097,0.000810171098344427,0.00142449416327692,0.150700128346805,0.136116928927362
9308,0.646935061955464,0.00104134002750127,0.0120087288769125,0.377381233436821,0.0765994606319533
9309,0.530608141398966,0.00103302208956002,0.0192747199022967,0.30169367159786,0.139310414425264
9310,0.0819174723657797,0.0202028020448118,0.0316213556125511,0.054825100901715,0.643265441324601
9311,0.650670229988659,0.0039623095927622,0.0301763383102144,0.0898932743049115,0.187696173873248
9312,0.0800572574187665,0.0241083886290952,0.0433579927758028,0.0777082154549082,0.582373181100239
9313,0.0245190454902042,0.0259097890382251,0.078369224505665,0.378198320116208,0.486771827233843
9314,0.602506263549828,4.52613083555564e-10,0.00934235807024945,0.411259147859351,0.0937990918244559
9315,0.769082442383482,0.00094219610412581,0.00875077411425458,0.264933058504111,0.0825044182911321
9316,0.0856818461158294,0.0183258263694167,0.0442703800651151,0.0694924377692077,0.584337373947591
9317,0.362325041822178,3.67478999347644e-10,0.0266835717527872,0.569300133519405,0.0719549825722108
9318,0.047674323349514,0.0398122644538635,0.0195676658709398,0.0428993048320953,0.766302940662483
9319,0.770781867750281,0.00270922425932726,0.00642858947832138,0.0202360939522401,0.264036870080245
9320,0.846003813595303,0.00217517786918637,0.00698318637268716,0.0292141449973651,0.161038974670816
9321,0.729387068116793,0.00198919901703416,0.00984010134480255,0.264642927951088,0.107794345096515
9322,0.522165691237682,0.000594234545419719,0.0616770396161161,0.407272761951006,0.0737823437258527
9323,0.351606450061595,0.00163649705155596,0.095235338759498,0.18499512282575,0.15860601300819
9324,0.00303252899759511,0.148213572562096,0.0993016261932577,0.291014561158809,0.862389644960953
9325,0.785362094252555,0.00150479442374503,0.0131261393542009,0.0554748174839172,0.194129259233828
9326,0.187854419826836,0.00430647216250245,0.0450035794021065,0.43434116240982,0.195597819120923
9327,0.545481210989127,0.00141668047471838,0.0146679938290755,0.285924405876255,0.170797537932486
9328,0.482978537991772,0.00142746116020304,0.018059194396186,0.245881229431994,0.231417045411546
9329,0.462251121145689,0.00167707690282101,0.0147048816903544,0.352235270509318,0.133344325147224
9330,0.635257529291867,0.00155462271934259,0.0153867935792335,0.318433171296834,0.0950818092707505
9331,0.5850541425079,0.00123122218717286,0.0141863085964291,0.294423678941334,0.149693047856367
9332,0.0449598675055041,0.00465372281495583,0.0746655555499748,0.219244443660937,0.487207380653769
9333,0.109361943899642,0.0126819917196435,0.0245062295205068,0.0376200020856465,0.682565560167633
9334,0.189533385181546,0.000864508361052473,0.0856125739238634,0.676513374562046,0.0654049045508514
9335,0.482931887323205,0.00176881856086014,0.0149891174901744,0.266331206751328,0.214331458283811
9336,0.695707109873163,0.000808112822944967,0.0128328914423496,0.320778504998193,0.0990267307350053
9337,0.613479908050257,3.81531170170485e-10,0.0140024441102722,0.314611293729838,0.148181655073545
9338,0.695116153266676,0.000798853424183488,0.00931191693150662,0.233544176838411,0.138407772378693
9339,0.0808979921394768,3.2832064362393e-09,0.00955515337000395,0.244732798081802,0.449451625898979
9340,0.529134553386001,0.00150761882857174,0.0142806508216325,0.273442717475773,0.187389630596375
9341,0.081546104629635,0.0057201226107334,0.00626588940952298,0.160446247873983,0.477495832142829
9342,0.768023012192755,2.68212683296561e-10,0.00225920156331065,0.218954531541941,0.0825316994326848
9343,0.809750133660535,0.00271318230028314,0.0028787412989853,0.0250491289117648,0.194174927789917
9344,0.534844395272263,0.00190835838197352,0.0223628851481396,0.268598531718246,0.143473459048991
9345,0.812128520572958,0.00162654865994769,0.00979345451866687,0.0593237301491411,0.168084968602479
9346,0.0523843415522072,0.0357365757235859,0.0439192212764242,0.0641422187525196,0.705249183418851
9347,0.454469876777166,0.00111011271789084,0.0228336169377004,0.464368912722336,0.0949860480663639
9348,0.177071487558863,0.00773644605942137,0.00599988860042793,0.0263003753237027,0.600095820115953
9349,0.284486018745156,0.0016977177283309,0.0332328342074929,0.402630161467296,0.184924295036978
9350,0.0565762185431904,0.00797792657981385,0.0240803353168588,0.181233840393426,0.621123635463712
9351,0.601641585447689,0.00118985128336135,0.013146943455793,0.232350570429783,0.170389694573034
9352,0.0738857212408402,0.0170365720355517,0.0547419412510341,0.0604739558073405,0.64481254018388
9353,0.792935704799641,3.78793794601411e-10,0.00612261444854668,0.244214914472453,0.0792076965211535
9354,0.582557844398143,0.000818841725423449,0.0210521445765148,0.327772911007881,0.125282413518526
9355,0.762859152504759,0.000952710105095659,0.00781384491044088,0.20127762737405,0.115007319416109
9356,0.0300835201093633,0.00433902382911673,0.118215450192519,0.175566552444513,0.62347832036458
9357,0.404446176727916,0.00112571767476705,0.0539533279701789,0.25583660743312,0.172688528882127
9358,0.549070683669581,6.63548975776784e-10,0.0162598306681486,0.292269043484515,0.152863292294551
9359,0.0148149872060399,0.00794973877118411,0.298973731327962,0.323981810201883,0.572595935563516
9360,5.58886326768284e-08,0.0146372221458434,0.016320471288452,0.041642339570973,0.72414593879907
9361,0.0236730380702434,0.0141072339561739,0.0723529317294718,0.349206133351576,0.561597275078539
9362,0.444865416572695,0.00106743269597483,0.0292380568434131,0.28212707426469,0.207428650400264
9363,0.144799478866498,0.00910874676708045,0.0373366225509924,0.052223879539132,0.570074177529205
9364,0.759974558451533,0.00273487902971679,0.00645118979242382,0.0392793944419828,0.250770422146233
9365,0.247769492847418,0.00354089395262847,0.0359175735889837,0.355745657961307,0.23153698262211
9366,0.415950502733371,0.00636020245763209,0.0123364913997687,0.194780312584585,0.319651801372599
9367,0.169929887763594,0.0154580875909169,0.00790229478269687,0.0527339152954815,0.534623610204186
9368,0.513026644597304,0.000770113585271372,0.0198067267942671,0.15846823466835,0.185673346420298
9369,0.851899970462816,0.00210111625688929,0.00903258371230219,0.0792352461477386,0.137283930326322
9370,0.0205447010565963,0.0108995843065816,0.0699399896934077,0.276770470778329,0.658937336847266
9371,0.0690364444169403,1.5442784588435e-09,0.0513367792950646,0.225577173935815,0.489009352870175
9372,0.0063878798167958,0.00512102057617436,0.304160127785448,0.589188723868794,0.454036761510493
9373,0.664208668786048,0.00321489631501074,0.0114069303625493,0.0485637534570931,0.304669294194768
9374,0.0325621011610487,0.044767383810137,0.0663168354053974,0.072874437891003,0.749513389664317
9375,0.641490814600785,0.00081152021149934,0.017626407113605,0.255566008637206,0.134954792224438
9376,0.54660346247505,0.00148133024183989,0.0157369409147119,0.294436684458678,0.147005180429633
9377,0.503176578950993,0.00132143058530658,0.00862862134273028,0.156757399900115,0.298350367447462
9378,0.0132472028955405,0.00879067496139955,0.299678835143433,0.312781456397167,0.605258582552097
9379,0.768046082335717,0.000747139750830943,0.00358160297337804,0.166270715125709,0.128050291553983
9380,0.609122080229709,0.000856929958023498,0.00783338284676294,0.16650717310526,0.131546633693174
9381,0.360912896688037,0.00528023340566083,0.0336919669553078,0.0733708044826366,0.400833081238057
9382,0.653936477400993,0.000762321705871453,0.0174415165921951,0.306573963851491,0.11699508022851
9383,0.0168427015353122,0.00614209776161528,0.224705568264617,0.341242941195657,0.517165460222107
9384,0.655198351343271,0.000948236018242159,0.0134705159241236,0.312966206665373,0.115063130207741
9385,0.601325877519523,0.00116010600244283,0.0137159576600306,0.300008484621474,0.139914679478437
9386,0.4833410686856,0.00150064205283078,0.0169860531780703,0.326140697530384,0.142146463144379
9387,0.772392581469423,0.00427576272164401,0.00600677373494682,0.0481675865987813,0.231719940790237
9388,0.700605332565505,0.0101882602432911,0.00997669302588022,0.0574200224664066,0.255788982615395
9389,0.018639030272632,0.00369853549214289,0.301513776837067,0.389259677303207,0.432267533280628
9390,0.579938778549539,0.0016000376233624,0.0107751328926827,0.241496760472857,0.173990850946626
